layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
66,self_attn.k_proj,3,64,8,128,11.4140625,3.001953125,8388608
66,self_attn.k_proj,3,128,8,128,13.734375,3.0009765625,8388608
66,self_attn.k_proj,4,32,8,128,4.2421875,4.00390625,8388608
66,self_attn.k_proj,4,64,8,128,5.33203125,4.001953125,8388608
66,self_attn.k_proj,4,128,8,128,6.421875,4.0009765625,8388608
66,self_attn.o_proj,2,32,8,128,40.6875,16.03125,67108864
66,self_attn.o_proj,2,64,8,128,47.375,16.015625,67108864
66,self_attn.o_proj,2,128,8,128,53.375,16.0078125,67108864
66,self_attn.o_proj,3,32,8,128,17.40625,24.03125,67108864
66,self_attn.o_proj,3,64,8,128,20.265625,24.015625,67108864
66,self_attn.o_proj,3,128,8,128,22.859375,24.0078125,67108864
66,self_attn.o_proj,4,32,8,128,8.1171875,32.03125,67108864
66,self_attn.o_proj,4,64,8,128,9.4609375,32.015625,67108864
66,self_attn.o_proj,4,128,8,128,10.671875,32.0078125,67108864
66,mlp.gate_proj,2,32,8,128,89.0,56.109375,234881024
66,mlp.gate_proj,2,64,8,128,104.125,56.0546875,234881024
66,mlp.gate_proj,2,128,8,128,117.8125,56.02734375,234881024
66,mlp.gate_proj,3,32,8,128,38.09375,84.109375,234881024
66,mlp.gate_proj,3,64,8,128,44.5,84.0546875,234881024
66,mlp.gate_proj,3,128,8,128,50.4375,84.02734375,234881024
66,mlp.gate_proj,4,32,8,128,17.75,112.109375,234881024
66,mlp.gate_proj,4,64,8,128,20.765625,112.0546875,234881024
66,mlp.gate_proj,4,128,8,128,23.53125,112.02734375,234881024
66,mlp.up_proj,2,32,8,128,82.4375,56.109375,234881024
66,mlp.up_proj,2,64,8,128,95.9375,56.0546875,234881024
66,mlp.up_proj,2,128,8,128,108.1875,56.02734375,234881024
66,mlp.up_proj,3,32,8,128,35.25,84.109375,234881024
66,mlp.up_proj,3,64,8,128,41.0625,84.0546875,234881024
66,mlp.up_proj,3,128,8,128,46.25,84.02734375,234881024
66,mlp.up_proj,4,32,8,128,16.4375,112.109375,234881024
66,mlp.up_proj,4,64,8,128,19.171875,112.0546875,234881024
66,mlp.up_proj,4,128,8,128,21.578125,112.02734375,234881024
66,mlp.down_proj,2,32,8,128,82.0625,56.109375,234881024
66,mlp.down_proj,2,64,8,128,95.4375,56.0546875,234881024
66,mlp.down_proj,2,128,8,128,107.5,56.02734375,234881024
66,mlp.down_proj,3,32,8,128,35.0625,84.109375,234881024
66,mlp.down_proj,3,64,8,128,40.84375,84.0546875,234881024
66,mlp.down_proj,3,128,8,128,45.96875,84.02734375,234881024
66,mlp.down_proj,4,32,8,128,16.34375,112.109375,234881024
66,mlp.down_proj,4,64,8,128,19.0625,112.0546875,234881024
66,mlp.down_proj,4,128,8,128,21.453125,112.02734375,234881024
67,self_attn.q_proj,2,32,8,128,29.65625,16.03125,67108864
67,self_attn.q_proj,2,64,8,128,35.28125,16.015625,67108864
67,self_attn.q_proj,2,128,8,128,40.8125,16.0078125,67108864
67,self_attn.q_proj,3,32,8,128,12.859375,24.03125,67108864
67,self_attn.q_proj,3,64,8,128,15.5234375,24.015625,67108864
67,self_attn.q_proj,3,128,8,128,18.375,24.0078125,67108864
67,self_attn.q_proj,4,32,8,128,6.0,32.03125,67108864
67,self_attn.q_proj,4,64,8,128,7.24609375,32.015625,67108864
67,self_attn.q_proj,4,128,8,128,8.5859375,32.0078125,67108864
67,self_attn.v_proj,2,32,8,128,18.140625,2.00390625,8388608
67,self_attn.v_proj,2,64,8,128,21.5,2.001953125,8388608
67,self_attn.v_proj,2,128,8,128,24.515625,2.0009765625,8388608
67,self_attn.v_proj,3,32,8,128,7.765625,3.00390625,8388608
67,self_attn.v_proj,3,64,8,128,9.21875,3.001953125,8388608
67,self_attn.v_proj,3,128,8,128,10.546875,3.0009765625,8388608
67,self_attn.v_proj,4,32,8,128,3.623046875,4.00390625,8388608
67,self_attn.v_proj,4,64,8,128,4.30078125,4.001953125,8388608
67,self_attn.v_proj,4,128,8,128,4.92578125,4.0009765625,8388608
67,self_attn.k_proj,2,32,8,128,19.78125,2.00390625,8388608
67,self_attn.k_proj,2,64,8,128,23.4375,2.001953125,8388608
67,self_attn.k_proj,2,128,8,128,26.453125,2.0009765625,8388608
67,self_attn.k_proj,3,32,8,128,8.9453125,3.00390625,8388608
67,self_attn.k_proj,3,64,8,128,11.03125,3.001953125,8388608
67,self_attn.k_proj,3,128,8,128,12.8203125,3.0009765625,8388608
67,self_attn.k_proj,4,32,8,128,4.2265625,4.00390625,8388608
67,self_attn.k_proj,4,64,8,128,5.2734375,4.001953125,8388608
67,self_attn.k_proj,4,128,8,128,6.20703125,4.0009765625,8388608
67,self_attn.o_proj,2,32,8,128,36.25,16.03125,67108864
67,self_attn.o_proj,2,64,8,128,42.3125,16.015625,67108864
67,self_attn.o_proj,2,128,8,128,47.90625,16.0078125,67108864
67,self_attn.o_proj,3,32,8,128,15.546875,24.03125,67108864
67,self_attn.o_proj,3,64,8,128,18.21875,24.015625,67108864
67,self_attn.o_proj,3,128,8,128,20.765625,24.0078125,67108864
67,self_attn.o_proj,4,32,8,128,7.26953125,32.03125,67108864
67,self_attn.o_proj,4,64,8,128,8.53125,32.015625,67108864
67,self_attn.o_proj,4,128,8,128,9.734375,32.0078125,67108864
67,mlp.gate_proj,2,32,8,128,88.8125,56.109375,234881024
67,mlp.gate_proj,2,64,8,128,103.8125,56.0546875,234881024
67,mlp.gate_proj,2,128,8,128,117.4375,56.02734375,234881024
67,mlp.gate_proj,3,32,8,128,38.0,84.109375,234881024
67,mlp.gate_proj,3,64,8,128,44.40625,84.0546875,234881024
67,mlp.gate_proj,3,128,8,128,50.3125,84.02734375,234881024
67,mlp.gate_proj,4,32,8,128,17.71875,112.109375,234881024
67,mlp.gate_proj,4,64,8,128,20.71875,112.0546875,234881024
67,mlp.gate_proj,4,128,8,128,23.46875,112.02734375,234881024
67,mlp.up_proj,2,32,8,128,82.6875,56.109375,234881024
67,mlp.up_proj,2,64,8,128,96.25,56.0546875,234881024
67,mlp.up_proj,2,128,8,128,108.5,56.02734375,234881024
67,mlp.up_proj,3,32,8,128,35.34375,84.109375,234881024
67,mlp.up_proj,3,64,8,128,41.1875,84.0546875,234881024
67,mlp.up_proj,3,128,8,128,46.40625,84.02734375,234881024
67,mlp.up_proj,4,32,8,128,16.484375,112.109375,234881024
67,mlp.up_proj,4,64,8,128,19.21875,112.0546875,234881024
67,mlp.up_proj,4,128,8,128,21.65625,112.02734375,234881024
67,mlp.down_proj,2,32,8,128,82.1875,56.109375,234881024
67,mlp.down_proj,2,64,8,128,95.625,56.0546875,234881024
67,mlp.down_proj,2,128,8,128,107.75,56.02734375,234881024
67,mlp.down_proj,3,32,8,128,35.125,84.109375,234881024
67,mlp.down_proj,3,64,8,128,40.90625,84.0546875,234881024
67,mlp.down_proj,3,128,8,128,46.0625,84.02734375,234881024
67,mlp.down_proj,4,32,8,128,16.390625,112.109375,234881024
67,mlp.down_proj,4,64,8,128,19.09375,112.0546875,234881024
67,mlp.down_proj,4,128,8,128,21.5,112.02734375,234881024
68,self_attn.q_proj,2,32,8,128,35.21875,16.03125,67108864
68,self_attn.q_proj,2,64,8,128,41.5,16.015625,67108864
68,self_attn.q_proj,2,128,8,128,48.0625,16.0078125,67108864
68,self_attn.q_proj,3,32,8,128,15.078125,24.03125,67108864
68,self_attn.q_proj,3,64,8,128,17.796875,24.015625,67108864
68,self_attn.q_proj,3,128,8,128,20.6875,24.0078125,67108864
68,self_attn.q_proj,4,32,8,128,7.03515625,32.03125,67108864
68,self_attn.q_proj,4,64,8,128,8.3046875,32.015625,67108864
68,self_attn.q_proj,4,128,8,128,9.65625,32.0078125,67108864
68,self_attn.v_proj,2,32,8,128,20.0,2.00390625,8388608
68,self_attn.v_proj,2,64,8,128,23.515625,2.001953125,8388608
68,self_attn.v_proj,2,128,8,128,26.78125,2.0009765625,8388608
68,self_attn.v_proj,3,32,8,128,8.5546875,3.00390625,8388608
68,self_attn.v_proj,3,64,8,128,10.0625,3.001953125,8388608
68,self_attn.v_proj,3,128,8,128,11.4609375,3.0009765625,8388608
68,self_attn.v_proj,4,32,8,128,3.9921875,4.00390625,8388608
68,self_attn.v_proj,4,64,8,128,4.6953125,4.001953125,8388608
68,self_attn.v_proj,4,128,8,128,5.34765625,4.0009765625,8388608
68,self_attn.k_proj,2,32,8,128,21.234375,2.00390625,8388608
68,self_attn.k_proj,2,64,8,128,25.640625,2.001953125,8388608
68,self_attn.k_proj,2,128,8,128,29.390625,2.0009765625,8388608
68,self_attn.k_proj,3,32,8,128,9.1796875,3.00390625,8388608
68,self_attn.k_proj,3,64,8,128,11.25,3.001953125,8388608
68,self_attn.k_proj,3,128,8,128,13.2421875,3.0009765625,8388608
68,self_attn.k_proj,4,32,8,128,4.28515625,4.00390625,8388608
68,self_attn.k_proj,4,64,8,128,5.25390625,4.001953125,8388608
68,self_attn.k_proj,4,128,8,128,6.1796875,4.0009765625,8388608
68,self_attn.o_proj,2,32,8,128,42.1875,16.03125,67108864
68,self_attn.o_proj,2,64,8,128,49.09375,16.015625,67108864
68,self_attn.o_proj,2,128,8,128,55.34375,16.0078125,67108864
68,self_attn.o_proj,3,32,8,128,18.046875,24.03125,67108864
68,self_attn.o_proj,3,64,8,128,21.015625,24.015625,67108864
68,self_attn.o_proj,3,128,8,128,23.6875,24.0078125,67108864
68,self_attn.o_proj,4,32,8,128,8.4140625,32.03125,67108864
68,self_attn.o_proj,4,64,8,128,9.8046875,32.015625,67108864
68,self_attn.o_proj,4,128,8,128,11.0546875,32.0078125,67108864
68,mlp.gate_proj,2,32,8,128,88.6875,56.109375,234881024
68,mlp.gate_proj,2,64,8,128,103.6875,56.0546875,234881024
68,mlp.gate_proj,2,128,8,128,117.375,56.02734375,234881024
68,mlp.gate_proj,3,32,8,128,37.9375,84.109375,234881024
68,mlp.gate_proj,3,64,8,128,44.375,84.0546875,234881024
68,mlp.gate_proj,3,128,8,128,50.28125,84.02734375,234881024
68,mlp.gate_proj,4,32,8,128,17.6875,112.109375,234881024
68,mlp.gate_proj,4,64,8,128,20.703125,112.0546875,234881024
68,mlp.gate_proj,4,128,8,128,23.453125,112.02734375,234881024
68,mlp.up_proj,2,32,8,128,82.875,56.109375,234881024
68,mlp.up_proj,2,64,8,128,96.4375,56.0546875,234881024
68,mlp.up_proj,2,128,8,128,108.75,56.02734375,234881024
68,mlp.up_proj,3,32,8,128,35.4375,84.109375,234881024
68,mlp.up_proj,3,64,8,128,41.28125,84.0546875,234881024
68,mlp.up_proj,3,128,8,128,46.53125,84.02734375,234881024
68,mlp.up_proj,4,32,8,128,16.515625,112.109375,234881024
68,mlp.up_proj,4,64,8,128,19.265625,112.0546875,234881024
68,mlp.up_proj,4,128,8,128,21.703125,112.02734375,234881024
68,mlp.down_proj,2,32,8,128,82.3125,56.109375,234881024
68,mlp.down_proj,2,64,8,128,95.75,56.0546875,234881024
68,mlp.down_proj,2,128,8,128,107.9375,56.02734375,234881024
68,mlp.down_proj,3,32,8,128,35.1875,84.109375,234881024
68,mlp.down_proj,3,64,8,128,40.96875,84.0546875,234881024
68,mlp.down_proj,3,128,8,128,46.125,84.02734375,234881024
68,mlp.down_proj,4,32,8,128,16.40625,112.109375,234881024
68,mlp.down_proj,4,64,8,128,19.125,112.0546875,234881024
68,mlp.down_proj,4,128,8,128,21.53125,112.02734375,234881024
69,self_attn.q_proj,2,32,8,128,38.34375,16.03125,67108864
69,self_attn.q_proj,2,64,8,128,45.1875,16.015625,67108864
69,self_attn.q_proj,2,128,8,128,52.25,16.0078125,67108864
69,self_attn.q_proj,3,32,8,128,16.421875,24.03125,67108864
69,self_attn.q_proj,3,64,8,128,19.390625,24.015625,67108864
69,self_attn.q_proj,3,128,8,128,22.5,24.0078125,67108864
69,self_attn.q_proj,4,32,8,128,7.6640625,32.03125,67108864
69,self_attn.q_proj,4,64,8,128,9.0546875,32.015625,67108864
69,self_attn.q_proj,4,128,8,128,10.5078125,32.0078125,67108864
69,self_attn.v_proj,2,32,8,128,20.828125,2.00390625,8388608
69,self_attn.v_proj,2,64,8,128,24.359375,2.001953125,8388608
69,self_attn.v_proj,2,128,8,128,27.546875,2.0009765625,8388608
69,self_attn.v_proj,3,32,8,128,8.90625,3.00390625,8388608
69,self_attn.v_proj,3,64,8,128,10.421875,3.001953125,8388608
69,self_attn.v_proj,3,128,8,128,11.7890625,3.0009765625,8388608
69,self_attn.v_proj,4,32,8,128,4.15625,4.00390625,8388608
69,self_attn.v_proj,4,64,8,128,4.859375,4.001953125,8388608
69,self_attn.v_proj,4,128,8,128,5.5,4.0009765625,8388608
69,self_attn.k_proj,2,32,8,128,22.328125,2.00390625,8388608
69,self_attn.k_proj,2,64,8,128,26.796875,2.001953125,8388608
69,self_attn.k_proj,2,128,8,128,30.84375,2.0009765625,8388608
69,self_attn.k_proj,3,32,8,128,9.578125,3.00390625,8388608
69,self_attn.k_proj,3,64,8,128,11.5625,3.001953125,8388608
69,self_attn.k_proj,3,128,8,128,13.46875,3.0009765625,8388608
69,self_attn.k_proj,4,32,8,128,4.46875,4.00390625,8388608
69,self_attn.k_proj,4,64,8,128,5.39453125,4.001953125,8388608
69,self_attn.k_proj,4,128,8,128,6.28515625,4.0009765625,8388608
69,self_attn.o_proj,2,32,8,128,44.28125,16.03125,67108864
69,self_attn.o_proj,2,64,8,128,51.5625,16.015625,67108864
69,self_attn.o_proj,2,128,8,128,58.125,16.0078125,67108864
69,self_attn.o_proj,3,32,8,128,18.9375,24.03125,67108864
69,self_attn.o_proj,3,64,8,128,22.0625,24.015625,67108864
69,self_attn.o_proj,3,128,8,128,24.890625,24.0078125,67108864
69,self_attn.o_proj,4,32,8,128,8.8359375,32.03125,67108864
69,self_attn.o_proj,4,64,8,128,10.296875,32.015625,67108864
69,self_attn.o_proj,4,128,8,128,11.6171875,32.0078125,67108864
69,mlp.gate_proj,2,32,8,128,88.375,56.109375,234881024
69,mlp.gate_proj,2,64,8,128,103.3125,56.0546875,234881024
69,mlp.gate_proj,2,128,8,128,116.875,56.02734375,234881024
69,mlp.gate_proj,3,32,8,128,37.8125,84.109375,234881024
69,mlp.gate_proj,3,64,8,128,44.1875,84.0546875,234881024
69,mlp.gate_proj,3,128,8,128,50.0625,84.02734375,234881024
69,mlp.gate_proj,4,32,8,128,17.625,112.109375,234881024
69,mlp.gate_proj,4,64,8,128,20.625,112.0546875,234881024
69,mlp.gate_proj,4,128,8,128,23.359375,112.02734375,234881024
69,mlp.up_proj,2,32,8,128,83.1875,56.109375,234881024
69,mlp.up_proj,2,64,8,128,96.875,56.0546875,234881024
69,mlp.up_proj,2,128,8,128,109.1875,56.02734375,234881024
69,mlp.up_proj,3,32,8,128,35.5625,84.109375,234881024
69,mlp.up_proj,3,64,8,128,41.4375,84.0546875,234881024
69,mlp.up_proj,3,128,8,128,46.71875,84.02734375,234881024
69,mlp.up_proj,4,32,8,128,16.59375,112.109375,234881024
69,mlp.up_proj,4,64,8,128,19.34375,112.0546875,234881024
69,mlp.up_proj,4,128,8,128,21.796875,112.02734375,234881024
69,mlp.down_proj,2,32,8,128,82.625,56.109375,234881024
69,mlp.down_proj,2,64,8,128,96.1875,56.0546875,234881024
69,mlp.down_proj,2,128,8,128,108.375,56.02734375,234881024
69,mlp.down_proj,3,32,8,128,35.34375,84.109375,234881024
69,mlp.down_proj,3,64,8,128,41.125,84.0546875,234881024
69,mlp.down_proj,3,128,8,128,46.3125,84.02734375,234881024
69,mlp.down_proj,4,32,8,128,16.484375,112.109375,234881024
69,mlp.down_proj,4,64,8,128,19.203125,112.0546875,234881024
69,mlp.down_proj,4,128,8,128,21.625,112.02734375,234881024
70,self_attn.q_proj,2,32,8,128,38.1875,16.03125,67108864
70,self_attn.q_proj,2,64,8,128,45.15625,16.015625,67108864
70,self_attn.q_proj,2,128,8,128,52.03125,16.0078125,67108864
70,self_attn.q_proj,3,32,8,128,16.359375,24.03125,67108864
70,self_attn.q_proj,3,64,8,128,19.421875,24.015625,67108864
70,self_attn.q_proj,3,128,8,128,22.46875,24.0078125,67108864
70,self_attn.q_proj,4,32,8,128,7.63671875,32.03125,67108864
70,self_attn.q_proj,4,64,8,128,9.0625,32.015625,67108864
70,self_attn.q_proj,4,128,8,128,10.4921875,32.0078125,67108864
70,self_attn.v_proj,2,32,8,128,19.4375,2.00390625,8388608
70,self_attn.v_proj,2,64,8,128,22.71875,2.001953125,8388608
70,self_attn.v_proj,2,128,8,128,25.71875,2.0009765625,8388608
70,self_attn.v_proj,3,32,8,128,8.3125,3.00390625,8388608
70,self_attn.v_proj,3,64,8,128,9.71875,3.001953125,8388608
70,self_attn.v_proj,3,128,8,128,11.0078125,3.0009765625,8388608
70,self_attn.v_proj,4,32,8,128,3.876953125,4.00390625,8388608
70,self_attn.v_proj,4,64,8,128,4.53515625,4.001953125,8388608
70,self_attn.v_proj,4,128,8,128,5.13671875,4.0009765625,8388608
70,self_attn.k_proj,2,32,8,128,21.90625,2.00390625,8388608
70,self_attn.k_proj,2,64,8,128,26.3125,2.001953125,8388608
70,self_attn.k_proj,2,128,8,128,30.1875,2.0009765625,8388608
70,self_attn.k_proj,3,32,8,128,9.4375,3.00390625,8388608
70,self_attn.k_proj,3,64,8,128,11.4609375,3.001953125,8388608
70,self_attn.k_proj,3,128,8,128,13.3828125,3.0009765625,8388608
70,self_attn.k_proj,4,32,8,128,4.40234375,4.00390625,8388608
70,self_attn.k_proj,4,64,8,128,5.34765625,4.001953125,8388608
70,self_attn.k_proj,4,128,8,128,6.24609375,4.0009765625,8388608
70,self_attn.o_proj,2,32,8,128,41.8125,16.03125,67108864
70,self_attn.o_proj,2,64,8,128,48.71875,16.015625,67108864
70,self_attn.o_proj,2,128,8,128,54.9375,16.0078125,67108864
70,self_attn.o_proj,3,32,8,128,17.875,24.03125,67108864
70,self_attn.o_proj,3,64,8,128,20.859375,24.015625,67108864
70,self_attn.o_proj,3,128,8,128,23.546875,24.0078125,67108864
70,self_attn.o_proj,4,32,8,128,8.34375,32.03125,67108864
70,self_attn.o_proj,4,64,8,128,9.734375,32.015625,67108864
70,self_attn.o_proj,4,128,8,128,10.9921875,32.0078125,67108864
70,mlp.gate_proj,2,32,8,128,88.25,56.109375,234881024
70,mlp.gate_proj,2,64,8,128,103.125,56.0546875,234881024
70,mlp.gate_proj,2,128,8,128,116.75,56.02734375,234881024
70,mlp.gate_proj,3,32,8,128,37.75,84.109375,234881024
70,mlp.gate_proj,3,64,8,128,44.125,84.0546875,234881024
70,mlp.gate_proj,3,128,8,128,50.0,84.02734375,234881024
70,mlp.gate_proj,4,32,8,128,17.609375,112.109375,234881024
70,mlp.gate_proj,4,64,8,128,20.59375,112.0546875,234881024
70,mlp.gate_proj,4,128,8,128,23.328125,112.02734375,234881024
70,mlp.up_proj,2,32,8,128,83.4375,56.109375,234881024
70,mlp.up_proj,2,64,8,128,97.125,56.0546875,234881024
70,mlp.up_proj,2,128,8,128,109.5625,56.02734375,234881024
70,mlp.up_proj,3,32,8,128,35.6875,84.109375,234881024
70,mlp.up_proj,3,64,8,128,41.5625,84.0546875,234881024
70,mlp.up_proj,3,128,8,128,46.875,84.02734375,234881024
70,mlp.up_proj,4,32,8,128,16.640625,112.109375,234881024
70,mlp.up_proj,4,64,8,128,19.40625,112.0546875,234881024
70,mlp.up_proj,4,128,8,128,21.859375,112.02734375,234881024
70,mlp.down_proj,2,32,8,128,82.875,56.109375,234881024
70,mlp.down_proj,2,64,8,128,96.4375,56.0546875,234881024
70,mlp.down_proj,2,128,8,128,108.6875,56.02734375,234881024
70,mlp.down_proj,3,32,8,128,35.4375,84.109375,234881024
70,mlp.down_proj,3,64,8,128,41.25,84.0546875,234881024
70,mlp.down_proj,3,128,8,128,46.5,84.02734375,234881024
70,mlp.down_proj,4,32,8,128,16.515625,112.109375,234881024
70,mlp.down_proj,4,64,8,128,19.265625,112.0546875,234881024
70,mlp.down_proj,4,128,8,128,21.6875,112.02734375,234881024
71,self_attn.q_proj,2,32,8,128,39.53125,16.03125,67108864
71,self_attn.q_proj,2,64,8,128,46.46875,16.015625,67108864
71,self_attn.q_proj,2,128,8,128,53.5625,16.0078125,67108864
71,self_attn.q_proj,3,32,8,128,16.90625,24.03125,67108864
71,self_attn.q_proj,3,64,8,128,19.9375,24.015625,67108864
71,self_attn.q_proj,3,128,8,128,23.046875,24.0078125,67108864
71,self_attn.q_proj,4,32,8,128,7.890625,32.03125,67108864
71,self_attn.q_proj,4,64,8,128,9.296875,32.015625,67108864
71,self_attn.q_proj,4,128,8,128,10.75,32.0078125,67108864
71,self_attn.v_proj,2,32,8,128,19.265625,2.00390625,8388608
71,self_attn.v_proj,2,64,8,128,22.546875,2.001953125,8388608
71,self_attn.v_proj,2,128,8,128,25.546875,2.0009765625,8388608
71,self_attn.v_proj,3,32,8,128,8.2421875,3.00390625,8388608
71,self_attn.v_proj,3,64,8,128,9.6484375,3.001953125,8388608
71,self_attn.v_proj,3,128,8,128,10.9296875,3.0009765625,8388608
71,self_attn.v_proj,4,32,8,128,3.841796875,4.00390625,8388608
71,self_attn.v_proj,4,64,8,128,4.5,4.001953125,8388608
71,self_attn.v_proj,4,128,8,128,5.1015625,4.0009765625,8388608
71,self_attn.k_proj,2,32,8,128,22.703125,2.00390625,8388608
71,self_attn.k_proj,2,64,8,128,27.296875,2.001953125,8388608
71,self_attn.k_proj,2,128,8,128,31.359375,2.0009765625,8388608
71,self_attn.k_proj,3,32,8,128,9.75,3.00390625,8388608
71,self_attn.k_proj,3,64,8,128,11.8125,3.001953125,8388608
71,self_attn.k_proj,3,128,8,128,13.7734375,3.0009765625,8388608
71,self_attn.k_proj,4,32,8,128,4.546875,4.00390625,8388608
71,self_attn.k_proj,4,64,8,128,5.51171875,4.001953125,8388608
71,self_attn.k_proj,4,128,8,128,6.42578125,4.0009765625,8388608
71,self_attn.o_proj,2,32,8,128,42.59375,16.03125,67108864
71,self_attn.o_proj,2,64,8,128,49.625,16.015625,67108864
71,self_attn.o_proj,2,128,8,128,55.96875,16.0078125,67108864
71,self_attn.o_proj,3,32,8,128,18.234375,24.03125,67108864
71,self_attn.o_proj,3,64,8,128,21.265625,24.015625,67108864
71,self_attn.o_proj,3,128,8,128,24.015625,24.0078125,67108864
71,self_attn.o_proj,4,32,8,128,8.5078125,32.03125,67108864
71,self_attn.o_proj,4,64,8,128,9.9296875,32.015625,67108864
71,self_attn.o_proj,4,128,8,128,11.21875,32.0078125,67108864
71,mlp.gate_proj,2,32,8,128,88.1875,56.109375,234881024
71,mlp.gate_proj,2,64,8,128,103.125,56.0546875,234881024
71,mlp.gate_proj,2,128,8,128,116.6875,56.02734375,234881024
71,mlp.gate_proj,3,32,8,128,37.75,84.109375,234881024
71,mlp.gate_proj,3,64,8,128,44.09375,84.0546875,234881024
71,mlp.gate_proj,3,128,8,128,50.0,84.02734375,234881024
71,mlp.gate_proj,4,32,8,128,17.59375,112.109375,234881024
71,mlp.gate_proj,4,64,8,128,20.578125,112.0546875,234881024
71,mlp.gate_proj,4,128,8,128,23.3125,112.02734375,234881024
71,mlp.up_proj,2,32,8,128,83.5,56.109375,234881024
71,mlp.up_proj,2,64,8,128,97.25,56.0546875,234881024
71,mlp.up_proj,2,128,8,128,109.6875,56.02734375,234881024
71,mlp.up_proj,3,32,8,128,35.71875,84.109375,234881024
71,mlp.up_proj,3,64,8,128,41.625,84.0546875,234881024
71,mlp.up_proj,3,128,8,128,46.9375,84.02734375,234881024
71,mlp.up_proj,4,32,8,128,16.65625,112.109375,234881024
71,mlp.up_proj,4,64,8,128,19.4375,112.0546875,234881024
71,mlp.up_proj,4,128,8,128,21.890625,112.02734375,234881024
71,mlp.down_proj,2,32,8,128,82.875,56.109375,234881024
71,mlp.down_proj,2,64,8,128,96.4375,56.0546875,234881024
71,mlp.down_proj,2,128,8,128,108.6875,56.02734375,234881024
71,mlp.down_proj,3,32,8,128,35.4375,84.109375,234881024
71,mlp.down_proj,3,64,8,128,41.28125,84.0546875,234881024
71,mlp.down_proj,3,128,8,128,46.46875,84.02734375,234881024
71,mlp.down_proj,4,32,8,128,16.53125,112.109375,234881024
71,mlp.down_proj,4,64,8,128,19.265625,112.0546875,234881024
71,mlp.down_proj,4,128,8,128,21.6875,112.02734375,234881024
72,self_attn.q_proj,2,32,8,128,40.96875,16.03125,67108864
72,self_attn.q_proj,2,64,8,128,48.15625,16.015625,67108864
72,self_attn.q_proj,2,128,8,128,55.125,16.0078125,67108864
72,self_attn.q_proj,3,32,8,128,17.515625,24.03125,67108864
